shipment_date,origin_country,origin_postcode,destination_country,destination_postcode,weight,weight_unit,length,width,height,dimension_unit,service_type,quantity,customer_name,email,phone,street_address,order_id,tracking_number,notes
2026-04-13,BE,9100,CZ,11000,0.77,kg,24,18,7,cm,Standard,2,Tom Maes,tom.maes@example.com,+32470000113,"11 Demo Namesti",ORD-10013,TRK10013,""
2026-04-14,BE,4000,FI,00100,1.98,kg,36,26,13,cm,Economy,1,Sarah Leroy,sarah.leroy@example.com,+32470000114,"5 Testkatu",ORD-10014,TRK10014,""
2026-04-15,BE,2800,NO,0150,5.20,kg,60,42,26,cm,Standard,1,Elias Lambert,elias.lambert@example.com,+32470000115,"16 Demo Gate",ORD-10015,TRK10015,""
2026-04-16,BE,1050,CH,8001,0.34,kg,19,13,4,cm,Economy,1,Anna De Smet,anna.desmet@example.com,+32470000116,"23 Bahnhof Demo",ORD-10016,TRK10016,""
2026-04-17,BE,2140,GR,10557,1.60,kg,33,23,10,cm,Standard,2,Nina Claes,nina.claes@example.com,+32470000117,"30 Odos Sample",ORD-10017,TRK10017,""
2026-04-18,BE,9300,HU,1051,0.91,kg,27,19,8,cm,Economy,1,Maxime Petit,maxime.petit@example.com,+32470000118,"44 Teszt Utca",ORD-10018,TRK10018,""
2026-04-19,BE,1500,RO,010011,2.15,kg,39,27,14,cm,Standard,1,Julia Vermeulen,julia.vermeulen@example.com,+32470000119,"1 Strada Demo",ORD-10019,TRK10019,""
2026-04-20,BE,2300,HR,10000,0.47,kg,20,15,5,cm,Economy,3,Oscar Noel,oscar.noel@example.com,+32470000120,"10 Demo Ulica",ORD-10020,TRK10020,""
2026-04-21,BE,6700,SI,1000,1.38,kg,30,21,10,cm,Standard,1,Marie Costa,marie.costa@example.com,+32470000121,"3 Test Cesta",ORD-10021,TRK10021,""
2026-04-22,BE,8800,SK,81101,3.10,kg,46,33,18,cm,Economy,1,Adam Denis,adam.denis@example.com,+32470000122,"12 Demo Ulica",ORD-10022,TRK10022,""
2026-04-23,BE,1200,EE,10111,0.59,kg,21,14,6,cm,Standard,2,Camille Colin,camille.colin@example.com,+32470000123,"21 Test Tee",ORD-10023,TRK10023,""
2026-04-24,BE,1400,LV,LV-1050,1.05,kg,28,20,8,cm,Economy,1,Leo Masson,leo.masson@example.com,+32470000124,"17 Demo Iela",ORD-10024,TRK10024,""
2026-04-25,BE,1600,LT,01100,2.62,kg,41,29,15,cm,Standard,1,Laura Henry,laura.henry@example.com,+32470000125,"19 Test Gatve",ORD-10025,TRK10025,""
2026-04-26,BE,1800,MT,VLT,0.73,kg,24,17,6,cm,Economy,2,Paul Dumont,paul.dumont@example.com,+32470000126,"5 Demo Street",ORD-10026,TRK10026,""
2026-04-27,BE,2100,CY,1010,1.44,kg,32,22,11,cm,Standard,1,Julie Marchal,julie.marchal@example.com,+32470000127,"88 Sample Avenue",ORD-10027,TRK10027,""
2026-04-28,BE,2400,BG,1000,3.55,kg,48,34,19,cm,Economy,1,Simon Roger,simon.roger@example.com,+32470000128,"6 Demo Boulevard",ORD-10028,TRK10028,""
2026-04-29,BE,2500,IS,101,0.81,kg,26,18,7,cm,Standard,2,Manon Girard,manon.girard@example.com,+32470000129,"2 Testgata",ORD-10029,TRK10029,""
2026-04-30,BE,2600,BE,9000,6.10,kg,62,44,27,cm,Standard,1,Theo Dupuis,theo.dupuis@example.com,+32470000130,"50 Internal Test",ORD-10030,TRK10030,"Internal shipment"
